Sol,LTST,Magnitude
908,11.69361111,-0.44813484
908,12.79916667,-0.5259448
908,10.72694444,-0.56405365
908,11.34777778,-0.60605115
908,13.29138889,-0.54059595
908,9.818055556,-0.6553935
908,12.04138889,-0.46668142
909,10.40777778,-0.50958663
909,12.27277778,-0.66588837
909,9.798888889,-0.46838862
909,10.50305556,-0.45035756
909,12.12694444,-0.4309429
909,11.84888889,-0.49900812
909,12.03166667,-0.66288257
909,11.62222222,-0.41310427
909,11.22722222,-0.49828404
909,12.44444444,-0.48632413
909,9.454444444,-0.4132712
909,12.385,-0.47124124
909,8.766666667,-0.8589247
909,11.34027778,-0.47367597
909,10.95888889,-0.5069041
909,13.12333333,-0.5991648
909,12.81777778,-0.41367626
909,11.69055556,-1.2984824
909,10.83472222,-1.5321004
909,15.71333333,-1.8170087
909,10.23888889,-1.244266
909,13.6775,-0.46556774
909,13.43416667,-0.4143663
909,11.44055556,-0.45696732
909,12.64972222,-0.53229487
909,13.28833333,-0.7430215
909,11.91361111,-0.47916418
909,11.13194444,-0.5367172
909,10.67333333,-0.6428077
910,11.36944444,-0.7938397
910,11.51083333,-1.7417243
910,11.82472222,-0.47079986
910,11.64833333,-0.6245244
910,10.88166667,-0.4496233
910,12.44166667,-0.68037397
910,11.93611111,-0.46603167
910,11.13305556,-0.5726878
910,10.61472222,-0.45695683
910,13.02333333,-0.6489691
910,11.70555556,-0.4486049
910,12.04555556,-0.47859347
910,13.2375,-1.1838368
910,13.87027778,-0.5949758
910,12.11166667,-0.5153605
910,13.06722222,-0.512928
912,11.86638889,-0.4702619
912,13.05916667,-0.59423995
912,10.86194444,-0.52217054
912,10.81583333,-0.4595967
912,12.90138889,-0.82180107
912,13.61305556,-0.47999275
912,10.63138889,-0.46159077
912,11.3525,-0.67470384
912,14.10166667,-0.64763725
912,10.47888889,-0.48204422
912,11.72666667,-0.5787315
912,10.57027778,-0.54520935
912,11.92888889,-0.48828605
912,10.29222222,-0.5729104
912,9.263888889,-0.8640212
912,11.44194444,-0.43997633
912,13.19444444,-0.6343711
912,9.525,-0.4702688
912,12.16305556,-0.5975373
912,14.35222222,-0.6114067
912,12.41527778,-0.5078617
912,11.13861111,-0.8990325
912,12.63222222,-0.6263993
912,11.56833333,-0.50173175
912,10.10638889,-0.49281168
913,11.3825,-0.44283596
913,12.10138889,-0.49133614
913,12.25305556,-0.62550265
913,11.06861111,-0.44780305
913,12.03222222,-0.49688387
913,11.89111111,-0.53651804
913,12.5775,-0.5471585
913,9.855833333,-0.7467376
913,11.20833333,-0.4985834
913,11.98472222,-0.49574184
913,12.64888889,-0.5167152
913,12.96638889,-0.5401078
913,15.30333333,-0.71074766
913,12.89861111,-0.46784168
913,13.41472222,-0.5120225
913,11.68361111,-0.5419201
913,14.53138889,-0.506025
913,13.675,-0.5696224
913,11.53111111,-0.5480671
913,9.266111111,-0.81984466
913,12.45611111,-0.77261496
913,11.76527778,-0.4931955
913,13.75833333,-0.5930113
913,13.28833333,-1.0219803
913,10.085,-0.92906725
913,12.34388889,-0.55195373
913,13.16638889,-0.74193645
913,12.76555556,-0.4625138
914,13.61444444,-0.6134007
914,10.41416667,-0.5365914
914,13.03388889,-1.4703639
914,9.431944444,-0.47647196
914,13.21527778,-0.571369
914,14.02583333,-0.66886157
914,12.16666667,-0.41256654
914,11.08027778,-0.46374673
914,13.50972222,-0.59077245
914,11.99805556,-0.52620494
914,11.73333333,-0.62861216
914,11.43277778,-0.43947738
914,9.864722222,-0.53416276
914,12.44861111,-0.52376974
914,12.68194444,-0.5680988
914,13.33861111,-0.5562208
914,10.20305556,-0.5478382
914,11.85805556,-0.46675
914,10.59861111,-0.66322935
914,12.29833333,-0.5298343
914,12.81805556,-0.41400123
914,12.0575,-0.5223355
914,9.643055556,-0.45435116
914,10.04527778,-0.4688174
914,11.61861111,-0.424092
914,11.20444444,-0.5733208
915,12.39611111,-0.424204
915,13.03777778,-0.8709023
915,12.74333333,-0.43193787
915,11.41305556,-0.43112624
915,10.52361111,-0.43591857
915,12.12611111,-0.5381865
915,12.53361111,-0.62198526
915,12.76916667,-0.46954355
915,12.23527778,-0.52856606
915,12.30388889,-0.52935386
915,14.52638889,-3.85339
915,10.99138889,-0.53372294
915,11.87166667,-0.45275253
915,11.57222222,-1.5283663
915,11.69416667,-0.49337822
915,12.44444444,-0.56933284
915,13.4675,-0.4383317
915,11.66944444,-0.4154876
915,13.27861111,-0.48542294
916,10.71027778,-0.6561699
916,12.45166667,-0.5168965
916,12.10611111,-0.7782221
916,13.28444444,-0.59070635
916,13.65777778,-3.901414
916,13.22583333,-0.56374234
916,8.915277778,-0.58303636
916,12.60861111,-0.62170655
916,13.85194444,-0.67466235
916,11.42111111,-0.5208268
916,12.30972222,-0.42829168
916,9.2075,-0.53402823
916,10.32,-0.4823054
916,15.69305556,-0.78960365
916,14.34333333,-0.7508367
916,11.8875,-0.5117403
916,12.87861111,-0.9941952
916,11.52,-0.45666066
916,10.49027778,-0.99022233
916,11.15861111,-0.5601992
916,11.31861111,-0.6744012
916,13.52694444,-0.48746604
916,11.9775,-0.428234
916,10.64111111,-1.0097219
916,11.76111111,-0.6984316
916,11.5975,-0.5707879
916,12.22638889,-0.41546002
916,12.69555556,-0.601803
917,11.87111111,-0.4770184
917,11.72611111,-0.7694152
917,11.42722222,-0.48825127
917,13.12555556,-0.42711425
917,10.49083333,-0.68772197
917,12.27111111,-2.3738189
917,10.63083333,-0.64069927
917,12.42416667,-0.45507827
917,10.19277778,-0.5839111
917,14.1025,-0.5437005
917,14.6625,-0.7434613
917,12.08083333,-0.46980613
917,13.78277778,-0.55704796
917,11.59138889,-0.44822165
917,12.88305556,-0.81918126
917,11.24194444,-0.5383253
918,10.49694444,-0.5201813
918,10.1325,-0.43539912
918,13.72416667,-0.40359712
918,11.18916667,-0.49956512
918,10.90527778,-0.46150512
918,11.80333333,-0.55824894
918,9.415,-0.524888
918,10.31638889,-0.40587077
918,10.70361111,-0.499047
918,10.01722222,-0.4612244
918,12.03916667,-0.5719379
918,14.07138889,-0.62336653
918,12.79611111,-0.43812963
918,12.61027778,-1.6537371
918,11.65166667,-0.59105957
918,12.35527778,-0.49403286
918,14.74416667,-0.5286445
918,10.80861111,-0.46145803
918,12.5625,-0.5758042
918,11.07111111,-0.43870795
918,12.88916667,-0.4748929
918,11.30138889,-0.44350356
918,10.60472222,-0.45879993
919,11.25888889,-0.59940624
919,13.62055556,-0.89047
919,12.46111111,-0.52157235
919,10.11083333,-0.49181914
919,11.79111111,-0.5167903
919,13.02638889,-0.4122783
919,11.74,-0.5245175
919,12.21722222,-0.48968822
919,12.56833333,-0.65301186
919,12.89777778,-0.70369536
919,9.140277778,-0.6258971
919,10.47138889,-0.76992667
919,11.39861111,-1.0279214
919,10.96055556,-0.43695432
919,11.48861111,-0.5309881
919,11.88055556,-0.78598124
919,13.1275,-0.6206707
919,11.04833333,-0.4274426
919,11.125,-0.5563041
919,8.600555556,-0.5786101
919,12.65083333,-0.43824172
919,15.4325,-0.61812806
919,12.38972222,-0.52968115
919,13.395,-0.45045736
919,13.73944444,-0.53680086
919,12.11833333,-0.5541144
920,14.49777778,-1.2071354
920,10.07555556,-1.0133988
920,12.94444444,-0.83139825
920,10.54638889,-2.6855462
920,12.28916667,-0.43172336
920,10.99777778,-0.687402
920,10.61111111,-0.58363074
920,12.165,-0.5157421
920,14.705,-0.5197865
920,13.99638889,-0.47080982
920,13.63361111,-1.1642697
920,13.24555556,-0.5076749
920,13.90416667,-0.51161236
920,12.59472222,-0.55751604
920,10.21833333,-0.43365902
920,9.968611111,-0.51773
920,12.55111111,-0.44566214
920,11.20583333,-0.41805112
920,11.79916667,-0.4960632
920,11.985,-0.4243514
920,14.08722222,-0.52134526
920,12.67583333,-0.4651059
920,11.34777778,-0.5092458
920,14.24027778,-0.5227524
920,9.799722222,-0.53056955
920,9.435277778,-0.54800653
920,13.01138889,-0.5646505
921,12.58694444,-0.47697353
921,12.39638889,-0.520892
921,11.255,-1.345787
921,8.581111111,-0.6499193
921,11.76972222,-0.4915622
921,13.58555556,-1.800916
921,11.68555556,-0.6383313
921,10.26305556,-0.5351537
921,13.24055556,-0.46564364
921,12.74666667,-1.3898089
921,10.64833333,-0.6563965
921,11.18583333,-0.6149658
921,12.45888889,-0.51390994
921,11.84694444,-0.64423084
921,11.00527778,-0.60055035
922,11.21916667,-0.58701056
922,11.07472222,-0.5316725
922,11.0175,-0.48543185
922,12.14111111,-0.8240726
922,13.13888889,-0.50995207
922,13.25805556,-0.6661936
922,10.51027778,-0.54605687
922,10.41,-0.4544049
922,10.10888889,-0.638992
922,11.12472222,-0.4967013
922,11.86083333,-0.49349245
922,10.64277778,-0.4501965
922,11.69055556,-0.64698625
922,12.28222222,-0.47563297
922,13.66694444,-0.5231173
922,9.596666667,-1.3529521
922,11.96916667,-0.544453
922,11.53277778,-0.6389678
922,12.69805556,-0.6891085
922,9.902777778,-0.4577011
922,13.35,-0.51451594
922,9.808611111,-0.5184903
922,10.90305556,-1.3567865
922,11.44666667,-0.5519522
923,11.35833333,-0.46718383
923,13.57277778,-0.5399243
923,14.76777778,-0.6391259
923,11.63361111,-0.45180932
923,13.0375,-0.4861725
923,12.00388889,-0.61741906
923,11.20972222,-0.4302185
923,11.28333333,-0.5136352
923,12.55694444,-2.089176
923,9.875,-1.0276786
923,13.52305556,-0.8493359
923,11.125,-0.4542882
923,12.81138889,-0.64300233
923,8.406388889,-1.0400112
923,10.51138889,-0.47413516
923,11.01472222,-0.479808
923,11.75555556,-0.4910727
923,12.24166667,-0.4683857
923,10.75611111,-0.48578265
923,10.86916667,-3.176802
923,10.1575,-0.49936378
923,11.53305556,-0.460715
923,12.09972222,-0.9086596
923,9.626666667,-0.53554684
924,11.75138889,-0.43921614
924,15.1575,-1.5193965
924,8.556944444,-1.0418669
924,13.08222222,-0.54150575
924,10.67083333,-0.61226964
924,12.56555556,-0.47485805
924,11.21444444,-0.57417583
924,10.86194444,-1.057412
924,12.38777778,-0.45624375
924,10.01,-0.66062665
924,15.38972222,-1.2145438
924,10.35638889,-0.4493373
924,14.29805556,-0.58283895
924,11.67916667,-0.4744265
924,11.93583333,-0.42902362
924,11.36166667,-0.48691672
924,12.86666667,-0.48772004
924,12.31805556,-0.5317647
924,12.05555556,-0.4994451
924,10.73194444,-0.60785896
924,11.31194444,-0.46014535
924,11.57444444,-0.4946841
924,12.13583333,-0.57500505
924,10.22555556,-0.48729402
924,14.59555556,-0.627216
924,13.32166667,-0.73533046
924,11.1,-0.6624246
925,11.28666667,-0.40248257
925,12.95277778,-1.3834457
925,13.20638889,-0.54614425
925,8.492222222,-0.6284788
925,8.745,-1.2055042
925,10.94361111,-0.4558037
925,12.34972222,-0.5088614
925,11.92527778,-0.56252766
925,11.59583333,-0.4531116
925,12.60111111,-0.5574237
925,11.41527778,-0.47652417
925,13.79388889,-0.59954226
925,10.04388889,-0.48284364
925,12.03444444,-0.4830299
925,14.08694444,-0.57161367
925,11.68944444,-0.5335253
925,12.87111111,-0.44950074
925,12.47694444,-0.5055793
926,11.915,-0.57302773
926,12.45111111,-2.5913234
926,11.82055556,-0.65012634
926,10.67916667,-0.49446645
926,11.99305556,-1.4472764
926,11.16694444,-0.4158481
926,13.29277778,-0.44877678
926,12.69583333,-0.42893595
926,10.10805556,-0.48670647
926,14.07666667,-0.512502
926,12.34777778,-0.5603893
926,13.85138889,-0.47798204
926,10.84055556,-0.45766732
926,10.74388889,-0.5644284
926,11.28805556,-0.5772768
926,12.05777778,-0.44696134
926,12.99611111,-0.460429
926,11.735,-0.4607916
926,11.35888889,-0.44129854
926,11.57444444,-0.47242814
926,11.06222222,-0.50185347
926,8.860555556,-0.59046406
926,10.34527778,-0.8754467
926,11.42638889,-0.560336
926,9.868611111,-0.58549327
926,12.10083333,-0.48616946
926,14.97194444,-0.851413
926,10.89916667,-0.47309303
927,14.71444444,-0.565239
927,9.368888889,-0.4696514
927,12.06416667,-0.49227506
927,10.01805556,-0.50101006
927,13.83388889,-0.5249329
927,13.3275,-0.5392973
927,10.42611111,-0.3882095
927,13.44361111,-0.6420079
927,13.63166667,-0.65167814
927,12.13638889,-1.0679504
927,11.00083333,-0.5156815
927,10.64027778,-0.47890478
927,10.53111111,-0.45323837
927,11.68194444,-0.48271212
927,10.74444444,-0.46978745
927,10.29,-0.47062424
927,11.75638889,-0.45381194
927,11.57805556,-0.5980323
927,12.5475,-0.5944025
927,12.26277778,-0.74996626
927,12.68138889,-0.4871443
927,15.25861111,-1.5341823
927,9.575555556,-2.5576093
927,10.90138889,-0.5090945
927,12.38777778,-0.5012671
927,9.640833333,-0.46135795
927,8.749444444,-1.1146953
927,11.15472222,-0.47655272
927,10.12944444,-0.4800418
927,10.86416667,-1.153685
927,12.88888889,-0.4219637
927,11.30888889,-0.7061621
927,10.19861111,-0.47774935
927,9.2075,-0.50916713
928,9.971944444,-0.68450105
928,10.63583333,-0.49546975
928,11.96027778,-0.6402603
928,11.02916667,-0.43859932
928,11.86888889,-0.4698184
928,11.77138889,-0.6283837
928,12.12,-0.58381623
928,12.76916667,-0.4687142
928,9.885,-0.5278482
928,12.28972222,-0.71475685
928,12.62416667,-0.5299162
928,11.355,-0.6120818
928,10.26194444,-0.43505168
928,12.33944444,-0.5054742
928,14.23194444,-1.5730443
928,12.4525,-0.5264555
928,13.00277778,-0.5161506
928,13.68527778,-0.5692818
928,13.27777778,-0.50098073
928,11.445,-0.42395324
928,12.57805556,-0.48599756
928,10.71555556,-0.6663765
928,13.49416667,-0.64771026
928,15.16861111,-1.6338434
928,13.13722222,-0.546384
928,11.14888889,-0.55462646
928,13.44722222,-0.44713813
928,11.6725,-0.48847994
928,12.01888889,-0.47277564
928,11.22777778,-0.6181902
928,11.30444444,-0.5250333
928,13.34472222,-0.56505305
929,11.91833333,-0.4646349
929,13.51111111,-0.4537719
929,11.19194444,-0.474499
929,12.56833333,-0.63812876
929,12.28583333,-0.45528632
929,14.15,-0.81827426
929,13.19972222,-0.5296161
929,12.91916667,-0.53303444
929,11.02083333,-0.46924812
929,12.47166667,-0.47741342
930,9.945277778,-0.43571162
930,9.831388889,-0.42719787
930,9.645555556,-0.5814853
930,10.88583333,-0.5155545
930,12.77444444,-0.48269993
930,11.95666667,-0.45025074
930,12.90611111,-0.96168584
930,11.12388889,-0.6879139
930,11.35055556,-0.5236465
930,13.09416667,-0.6899452
930,11.78555556,-1.8568046
930,12.32083333,-1.8501928
930,10.01222222,-0.5435335
930,10.98694444,-0.5524736
930,13.39916667,-0.48885095
930,10.66944444,-0.46631944
930,10.2225,-0.86234987
930,15.00138889,-0.8250254
930,11.58333333,-0.6966664
930,13.605,-1.3675613
930,12.07472222,-0.77364635
930,11.66444444,-0.74693096
930,11.225,-0.5308867
930,9.313333333,-0.5194759
930,12.54916667,-0.4493124
930,13.46083333,-0.52569646
930,10.60916667,-0.5588974
930,10.17861111,-0.4811117
930,11.71777778,-0.4978287
930,13.67805556,-0.5324994
930,14.55027778,-0.4559626
930,10.93194444,-0.45774388
930,12.66972222,-0.50720835
930,10.47472222,-0.4911818
931,11.38555556,-0.4338438
931,10.25083333,-0.44160563
931,13.2325,-0.5427948
931,13.52027778,-0.49690518
931,10.74222222,-0.45032245
931,10.89694444,-0.4812953
931,11.19361111,-0.44964874
931,14.36777778,-1.4125137
931,11.775,-0.5312712
931,11.10138889,-0.49956682
931,11.27694444,-0.47417414
931,15.71361111,-1.9898322
931,10.44694444,-0.48678243
931,12.15722222,-0.46888405
931,13.1225,-0.51285523
931,13.42138889,-0.43515444
931,11.83388889,-0.6218315
931,10.61666667,-0.53377074
931,11.64277778,-0.44610542
931,12.32222222,-0.4721412
931,13.70972222,-0.47497815
931,12.61972222,-0.49929342
931,9.305555556,-2.312025
931,14.59833333,-0.51908576
931,11.9625,-0.46680465
931,12.66222222,-0.48014313
931,10.97416667,-0.5189689
931,12.84361111,-0.7735563
931,11.87166667,-0.4095658
931,9.876111111,-0.54446304
932,12.20666667,-0.4937095
932,14.48416667,-0.4154216
932,9.717777778,-0.53957933
932,11.23777778,-0.4798031
932,10.94833333,-0.51250285
932,12.64083333,-0.77633166
932,10.10166667,-0.71778893
932,12.79333333,-0.46564996
932,11.60638889,-0.5337783
932,13.8625,-0.53644896
932,11.30833333,-0.509704
932,10.8675,-1.3319879
932,13.38277778,-0.67527366
932,10.605,-0.49623653
932,12.43555556,-0.58224887
932,11.40194444,-0.6225523
932,11.71055556,-0.4593298
932,15.41361111,-1.5675967
932,11.90833333,-0.5979092
932,13.26472222,-0.51640064
932,12.11583333,-0.4595667
932,13.48555556,-0.5668788
932,11.9775,-0.4613772
932,11.84888889,-0.49005473
932,12.8675,-0.45841146
932,10.26,-0.5979707
932,14.38361111,-0.62113863
932,10.44944444,-0.52397805
932,11.08527778,-0.52523303
932,12.53083333,-0.46302485
933,11.01166667,-0.55150807
933,11.89722222,-0.45698917
933,11.10916667,-0.5341151
933,11.75666667,-0.5242915
933,15.17944444,-0.5558047
933,12.93527778,-0.5394154
933,10.19,-0.45013863
933,9.694722222,-0.47919837
933,13.91083333,-1.5798929
933,11.32555556,-0.5207777
933,12.09944444,-0.4512568
933,13.9875,-0.51795304
933,10.31138889,-0.63160145
933,10.54472222,-0.5750231
933,13.18444444,-0.45791268
933,13.32944444,-0.4631836
933,12.88111111,-0.6261815
933,11.49861111,-0.65281373
933,14.40972222,-0.63623327
933,14.16222222,-0.4453534
933,11.62222222,-0.45985943
933,14.55416667,-0.4313854
933,12.67888889,-0.40976354
933,13.61416667,-0.94351065
933,12.21777778,-0.45395422
933,12.03638889,-0.5294509
933,14.69666667,-0.9652045
933,12.82888889,-0.45685548
933,13.79638889,-0.43644732
933,11.18277778,-0.5032995
933,12.43416667,-0.8258938
933,9.775277778,-0.45330212
933,11.87583333,-0.38592106
933,13.38666667,-0.4934115
933,12.60222222,-1.3801003
934,10.78666667,-0.5362531
934,15.57,-1.8897336
934,15.18111111,-0.46583116
934,13.3125,-0.5300092
934,14.03083333,-0.6282299
934,10.25416667,-1.7160168
934,11.25277778,-0.46844935
934,12.60916667,-0.44512296
934,13.03583333,-0.705577
934,10.66027778,-0.4967147
934,12.83944444,-0.4409243
934,12.07222222,-0.5933613
934,11.74805556,-0.47825775
934,14.8225,-0.69205314
934,12.53166667,-0.56410223
934,12.39638889,-0.49416992
934,11.59777778,-0.516798
934,13.47444444,-0.504619
934,9.410277778,-0.40989605
934,15.48222222,-0.6099161
934,10.91083333,-0.7309241
934,9.843611111,-0.54009324
934,13.21944444,-0.43529102
935,12.04666667,-0.45469546
935,12.95777778,-0.8458712
935,13.25888889,-0.4664461
935,12.83138889,-0.48484173
935,12.61555556,-0.57911325
935,10.3425,-0.4553106
935,8.378055556,-0.5695703
935,11.83722222,-0.8294929
935,10.68916667,-0.6852384
935,11.06833333,-0.8415781
935,9.514166667,-0.54409534
935,11.19333333,-0.4827008
935,13.66333333,-0.6691804
935,14.74666667,-0.635276
935,10.60361111,-0.52001274
935,11.4325,-0.4627559
935,13.77777778,-0.96452045
935,11.66972222,-0.5745416
935,12.275,-0.5568077
935,10.19472222,-0.45789787
935,15.01583333,-0.6635975
935,12.48694444,-0.7043136
935,13.89833333,-0.57146204
935,10.49055556,-0.56453174
935,9.84,-0.45167667
936,9.609444444,-0.55540216
936,11.4875,-0.5873967
936,11.65333333,-0.4657973
936,10.96333333,-0.6217999
936,12.78138889,-0.4592694
936,11.09861111,-0.42702857
936,14.27083333,-0.41027424
936,9.544722222,-0.44890845
936,11.92027778,-0.6092969
936,11.855,-0.42580363
936,10.00194444,-0.47043976
